clip,preictal
Dog_1_test_segment_0001.mat,0.523234
Dog_1_test_segment_0002.mat,0.415492
Dog_1_test_segment_0003.mat,0.410591
Dog_1_test_segment_0004.mat,0.572507
Dog_1_test_segment_0005.mat,0.502743
Dog_1_test_segment_0006.mat,0.484501
Dog_1_test_segment_0007.mat,0.414814
Dog_1_test_segment_0008.mat,0.500983
Dog_1_test_segment_0009.mat,0.397229
Dog_1_test_segment_0010.mat,0.398715
Dog_1_test_segment_0011.mat,0.471652
Dog_1_test_segment_0012.mat,0.406479
Dog_1_test_segment_0013.mat,0.749314
Dog_1_test_segment_0014.mat,0.405773
Dog_1_test_segment_0015.mat,0.414414
Dog_1_test_segment_0016.mat,0.453458
Dog_1_test_segment_0017.mat,0.420004
Dog_1_test_segment_0018.mat,0.412963
Dog_1_test_segment_0019.mat,0.399339
Dog_1_test_segment_0020.mat,0.590807
Dog_1_test_segment_0021.mat,0.830902
Dog_1_test_segment_0022.mat,0.400208
Dog_1_test_segment_0023.mat,0.491481
Dog_1_test_segment_0024.mat,0.508007
Dog_1_test_segment_0025.mat,0.399570
Dog_1_test_segment_0026.mat,0.698044
Dog_1_test_segment_0027.mat,0.492605
Dog_1_test_segment_0028.mat,0.467116
Dog_1_test_segment_0029.mat,0.733108
Dog_1_test_segment_0030.mat,0.524927
Dog_1_test_segment_0031.mat,0.806937
Dog_1_test_segment_0032.mat,0.488140
Dog_1_test_segment_0033.mat,0.411300
Dog_1_test_segment_0034.mat,0.742870
Dog_1_test_segment_0035.mat,0.762471
Dog_1_test_segment_0036.mat,0.399450
Dog_1_test_segment_0037.mat,0.407800
Dog_1_test_segment_0038.mat,0.437954
Dog_1_test_segment_0039.mat,0.438420
Dog_1_test_segment_0040.mat,0.434452
Dog_1_test_segment_0041.mat,0.399534
Dog_1_test_segment_0042.mat,0.549649
Dog_1_test_segment_0043.mat,0.498913
Dog_1_test_segment_0044.mat,0.809305
Dog_1_test_segment_0045.mat,0.620814
Dog_1_test_segment_0046.mat,0.491952
Dog_1_test_segment_0047.mat,0.617265
Dog_1_test_segment_0048.mat,0.430450
Dog_1_test_segment_0049.mat,0.462927
Dog_1_test_segment_0050.mat,0.401998
Dog_1_test_segment_0051.mat,0.532609
Dog_1_test_segment_0052.mat,0.432753
Dog_1_test_segment_0053.mat,0.400211
Dog_1_test_segment_0054.mat,0.809058
Dog_1_test_segment_0055.mat,0.409052
Dog_1_test_segment_0056.mat,0.410649
Dog_1_test_segment_0057.mat,0.414107
Dog_1_test_segment_0058.mat,0.412366
Dog_1_test_segment_0059.mat,0.407275
Dog_1_test_segment_0060.mat,0.404233
Dog_1_test_segment_0061.mat,0.490163
Dog_1_test_segment_0062.mat,0.455294
Dog_1_test_segment_0063.mat,0.407926
Dog_1_test_segment_0064.mat,0.470909
Dog_1_test_segment_0065.mat,0.468515
Dog_1_test_segment_0066.mat,0.406669
Dog_1_test_segment_0067.mat,0.586090
Dog_1_test_segment_0068.mat,0.572888
Dog_1_test_segment_0069.mat,0.536473
